record,beat_time_s,rr_ms
118,424.76,704.0
118,425.332,572.0
118,425.996,664.0
118,426.716,720.0
118,427.348,632.0
118,428.06,712.0
118,428.672,612.0
118,429.416,744.0
118,430.052,636.0
118,430.804,752.0
118,431.488,684.0
118,432.088,600.0
118,432.876,788.0
118,433.54,664.0
118,434.196,656.0
118,434.86,664.0
118,435.576,716.0
118,436.16,584.0
118,436.84,680.0
118,437.592,752.0
118,438.28,688.0
118,438.936,656.0
118,439.468,532.0
118,440.204,736.0
118,440.972,768.0
118,441.68,708.0
118,442.328,648.0
118,443.1,772.0
118,443.788,688.0
118,444.436,648.0
118,445.22,784.0
118,445.908,688.0
118,446.64,732.0
118,447.332,692.0
118,448.008,676.0
118,448.696,688.0
118,449.136,440.0
118,449.98,844.0
118,450.66,680.0
118,451.348,688.0
118,452.036,688.0
118,452.728,692.0
118,453.452,724.0
118,454.136,684.0
118,454.784,648.0
118,455.56,776.0
118,456.272,712.0
118,456.98,708.0
118,457.664,684.0
118,458.484,820.0
118,459.184,700.0
118,459.868,684.0
118,460.648,780.0
118,461.076,428.0
118,461.848,772.0
118,462.68,832.0
118,463.392,712.0
118,464.2,808.0
118,464.916,716.0
118,465.66,744.0
118,466.452,792.0
118,467.084,632.0
118,467.908,824.0
118,468.612,704.0
118,469.328,716.0
118,470.06,732.0
118,470.808,748.0
118,471.512,704.0
118,472.252,740.0
118,472.936,684.0
118,473.64,704.0
118,474.32,680.0
118,475.096,776.0
118,475.848,752.0
118,476.52,672.0
118,477.288,768.0
118,477.98,692.0
118,478.636,656.0
118,479.376,740.0
118,480.168,792.0
118,480.816,648.0
118,481.516,700.0
118,482.252,736.0
118,483.032,780.0
118,483.672,640.0
118,484.368,696.0
118,485.088,720.0
118,485.784,696.0
118,486.584,800.0
118,487.212,628.0
118,487.992,780.0
118,488.644,652.0
118,489.42,776.0
118,490.14,720.0
118,490.824,684.0
118,491.628,804.0
118,492.324,696.0
118,493.036,712.0
118,493.76,724.0
118,494.136,376.0
118,495.092,956.0
118,495.944,852.0
118,496.68,736.0
118,497.348,668.0
118,498.124,776.0
118,498.804,680.0
118,499.436,632.0
118,500.244,808.0
118,500.84,596.0
118,501.712,872.0
118,502.436,724.0
118,503.16,724.0
118,503.904,744.0
118,504.616,712.0
118,505.332,716.0
118,506.048,716.0
118,506.728,680.0
118,507.544,816.0
118,508.324,780.0
118,508.944,620.0
118,509.648,704.0
118,510.42,772.0
118,511.08,660.0
118,511.688,608.0
118,512.484,796.0
118,513.264,780.0
118,513.976,712.0
118,514.636,660.0
118,515.488,852.0
118,516.092,604.0
118,516.796,704.0
118,517.584,788.0
118,518.12,536.0
118,518.896,776.0
118,519.516,620.0
118,520.316,800.0
118,521.004,688.0
118,521.712,708.0
118,522.412,700.0
118,523.108,696.0
118,523.724,616.0
118,524.496,772.0
118,525.112,616.0
118,525.8,688.0
118,526.568,768.0
118,527.256,688.0
118,527.932,676.0
118,528.564,632.0
118,529.332,768.0
118,530.02,688.0
118,530.5,480.0
118,531.276,776.0
118,531.932,656.0
118,532.708,776.0
118,533.312,604.0
118,534.06,748.0
118,534.7,640.0
118,535.468,768.0
118,536.128,660.0
118,536.828,700.0
118,537.48,652.0
118,538.232,752.0
118,538.856,624.0
118,539.648,792.0
118,540.368,720.0
118,541.092,724.0
118,541.844,752.0
118,542.564,720.0
118,543.228,664.0
118,544.048,820.0
118,544.76,712.0
118,545.5,740.0
118,546.184,684.0
118,547.016,832.0
118,547.684,668.0
118,548.5,816.0
118,549.268,768.0
118,549.932,664.0
118,550.764,832.0
118,551.496,732.0
118,552.28,784.0
118,552.948,668.0
118,553.78,832.0
118,554.544,764.0
118,555.02,476.0
118,555.948,928.0
118,556.708,760.0
118,557.28,572.0
118,558.156,876.0
118,558.892,736.0
118,559.664,772.0
118,560.42,756.0
118,561.196,776.0
118,561.992,796.0
118,562.748,756.0
118,563.532,784.0
118,564.312,780.0
118,565.132,820.0
118,565.932,800.0
118,566.696,764.0
118,567.396,700.0
118,567.88,484.0
118,568.956,1076.0
118,569.816,860.0
118,570.616,800.0
118,571.296,680.0
118,572.112,816.0
118,572.908,796.0
118,573.684,776.0
118,574.464,780.0
118,575.26,796.0
118,576.028,768.0
118,576.824,796.0
118,577.608,784.0
118,578.352,744.0
118,579.112,760.0
118,579.884,772.0
118,580.644,760.0
118,581.42,776.0
118,582.212,792.0
118,582.956,744.0
118,583.724,768.0
118,584.496,772.0
118,585.292,796.0
118,586.056,764.0
118,586.812,756.0
118,587.568,756.0
118,588.252,684.0
118,589.056,804.0
118,589.816,760.0
118,590.604,788.0
118,591.296,692.0
118,592.056,760.0
118,592.748,692.0
118,593.552,804.0
118,594.256,704.0
118,595.092,836.0
118,595.844,752.0
118,596.636,792.0
118,597.388,752.0
118,598.16,772.0
118,598.952,792.0
118,599.66,708.0
118,600.496,836.0
118,601.3,804.0
118,602.076,776.0
118,602.824,748.0
118,603.32,496.0
118,604.228,908.0
118,605.024,796.0
118,605.796,772.0
118,606.48,684.0
118,607.328,848.0
118,608.068,740.0
118,608.816,748.0
118,609.6,784.0
118,610.328,728.0
118,611.104,776.0
118,611.872,768.0
118,612.644,772.0
118,613.408,764.0
118,614.112,704.0
118,614.908,796.0
118,615.708,800.0
118,616.464,756.0
118,617.228,764.0
118,617.976,748.0
118,618.732,756.0
118,619.472,740.0
118,620.232,760.0
118,620.992,760.0
118,621.744,752.0
118,622.512,768.0
118,623.276,764.0
118,624.064,788.0
118,624.808,744.0
118,625.56,752.0
118,626.352,792.0
118,627.112,760.0
118,627.876,764.0
118,628.576,700.0
118,629.168,592.0
118,630.012,844.0
118,630.744,732.0
118,631.496,752.0
118,632.332,836.0
118,633.004,672.0
118,633.724,720.0
118,634.56,836.0
118,635.292,732.0
118,636.06,768.0
118,636.76,700.0
118,637.528,768.0
118,638.376,848.0
118,639.14,764.0
118,639.908,768.0
118,640.688,780.0
118,641.368,680.0
118,642.196,828.0
118,642.952,756.0
118,643.652,700.0
118,644.496,844.0
118,645.252,756.0
118,646.0,748.0
118,646.78,780.0
118,647.544,764.0
118,648.324,780.0
118,649.0,676.0
118,649.864,864.0
118,650.564,700.0
118,651.332,768.0
118,652.188,856.0
118,652.776,588.0
118,653.536,760.0
118,654.368,832.0
118,655.184,816.0
118,655.956,772.0
118,656.728,772.0
118,657.46,732.0
118,658.188,728.0
118,658.976,788.0
118,659.828,852.0
118,660.568,740.0
118,661.444,876.0
118,662.208,764.0
118,663.004,796.0
118,663.776,772.0
118,664.568,792.0
118,665.164,596.0
118,666.044,880.0
118,666.864,820.0
118,667.66,796.0
118,668.264,604.0
118,669.208,944.0
118,670.068,860.0
118,670.856,788.0
118,671.7,844.0
118,672.528,828.0
118,673.332,804.0
118,674.172,840.0
118,675.088,916.0
118,676.008,920.0
118,676.856,848.0
118,677.636,780.0
118,678.548,912.0
118,679.388,840.0
118,680.276,888.0
118,681.128,852.0
118,681.968,840.0
118,682.78,812.0
118,683.68,900.0
118,684.456,776.0
118,685.3,844.0
118,686.188,888.0
118,686.952,764.0
118,687.88,928.0
118,688.724,844.0
118,689.536,812.0
118,690.364,828.0
118,691.168,804.0
118,691.98,812.0
118,692.84,860.0
118,693.712,872.0
118,694.608,896.0
118,695.492,884.0
118,696.368,876.0
118,697.26,892.0
118,698.14,880.0
118,699.092,952.0
118,699.892,800.0
118,700.744,852.0
118,701.688,944.0
118,702.552,864.0
118,703.348,796.0
118,703.944,596.0
118,704.808,864.0
118,705.708,900.0
118,706.596,888.0
118,707.444,848.0
118,708.248,804.0
118,709.2,952.0
118,710.044,844.0
118,711.004,960.0
118,711.8,796.0
118,712.68,880.0
118,713.56,880.0
118,714.524,964.0
118,715.38,856.0
118,716.248,868.0
118,717.116,868.0
118,717.904,788.0
118,718.784,880.0
118,719.728,944.0
118,720.504,776.0
118,721.436,932.0
118,722.232,796.0
118,723.156,924.0
118,724.008,852.0
118,724.764,756.0
118,725.476,712.0
118,726.38,904.0
118,727.292,912.0
118,728.136,844.0
118,728.9,764.0
118,729.468,568.0
118,730.38,912.0
118,731.28,900.0
118,731.836,556.0
118,732.636,800.0
118,733.32,684.0
118,734.264,944.0
118,735.048,784.0
118,735.832,784.0
118,736.54,708.0
118,737.336,796.0
118,738.104,768.0
118,738.932,828.0
118,739.632,700.0
118,740.416,784.0
118,741.26,844.0
118,742.024,764.0
118,742.792,768.0
118,743.492,700.0
118,744.024,532.0
118,744.984,960.0
118,745.808,824.0
118,746.488,680.0
118,747.324,836.0
118,747.948,624.0
118,748.684,736.0
118,749.488,804.0
118,750.264,776.0
118,750.924,660.0
118,751.732,808.0
118,752.476,744.0
118,753.16,684.0
118,753.98,820.0
118,754.668,688.0
118,755.42,752.0
118,756.2,780.0
118,756.748,548.0
118,757.576,828.0
118,758.392,816.0
118,759.06,668.0
118,759.812,752.0
118,760.536,724.0
118,761.124,588.0
118,761.908,784.0
118,762.732,824.0
118,763.392,660.0
118,764.12,728.0
118,764.956,836.0
118,765.508,552.0
118,766.3,792.0
118,767.06,760.0
118,767.868,808.0
118,768.56,692.0
118,769.356,796.0
118,770.104,748.0
118,770.824,720.0
118,771.384,560.0
118,772.252,868.0
118,772.928,676.0
118,773.728,800.0
118,774.428,700.0
118,775.16,732.0
118,775.788,628.0
118,776.588,800.0
118,777.324,736.0
118,778.072,748.0
118,778.852,780.0
118,779.616,764.0
118,780.384,768.0
118,781.124,740.0
118,781.9,776.0
118,782.672,772.0
118,783.448,776.0
118,784.236,788.0
118,784.952,716.0
118,785.804,852.0
118,786.636,832.0
118,787.412,776.0
118,788.22,808.0
118,789.004,784.0
118,789.836,832.0
118,790.612,776.0
118,791.416,804.0
118,792.14,724.0
118,793.04,900.0
118,793.828,788.0
118,794.592,764.0
118,795.44,848.0
118,796.036,596.0
118,796.812,776.0
118,797.728,916.0
118,798.468,740.0
118,799.28,812.0
118,800.172,892.0
118,800.908,736.0
118,801.792,884.0
118,802.532,740.0
118,803.42,888.0
118,804.26,840.0
118,805.104,844.0
118,805.836,732.0
118,806.72,884.0
118,807.572,852.0
118,808.308,736.0
118,809.132,824.0
118,810.02,888.0
118,810.78,760.0
118,811.428,648.0
118,812.172,744.0
118,813.016,844.0
118,813.716,700.0
118,814.588,872.0
118,815.328,740.0
118,816.124,796.0
118,816.896,772.0
118,817.708,812.0
118,818.492,784.0
118,819.204,712.0
118,820.108,904.0
118,820.816,708.0
118,821.712,896.0
118,822.508,796.0
118,823.304,796.0
118,824.128,824.0
118,824.844,716.0
118,825.748,904.0
118,826.472,724.0
118,827.364,892.0
118,828.116,752.0
118,829.024,908.0
118,829.84,816.0
118,830.644,804.0
118,831.396,752.0
118,832.272,876.0
118,833.776,1504.0
118,834.736,960.0
118,835.62,884.0
118,836.456,836.0
118,837.272,816.0
118,838.008,736.0
118,838.816,808.0
118,839.684,868.0
118,840.472,788.0
118,841.28,808.0
118,842.088,808.0
118,842.868,780.0
118,843.588,720.0
118,844.376,788.0
118,845.248,872.0
118,846.024,776.0
118,846.78,756.0
118,847.54,760.0
118,848.308,768.0
118,848.948,640.0
118,850.088,1140.0
118,850.996,908.0
118,851.708,712.0
118,852.584,876.0
118,853.156,572.0
118,853.976,820.0
118,854.776,800.0
118,855.524,748.0
118,856.284,760.0
118,856.976,692.0
118,857.832,856.0
118,858.508,676.0
118,859.26,752.0
118,859.944,684.0
118,860.716,772.0
118,861.428,712.0
118,862.296,868.0
118,863.036,740.0
118,864.432,1396.0
118,865.196,764.0
118,865.972,776.0
118,866.836,864.0
118,867.52,684.0
118,868.324,804.0
118,869.116,792.0
118,869.812,696.0
118,870.564,752.0
118,871.396,832.0
118,872.2,804.0
118,872.708,508.0
118,873.544,836.0
118,874.384,840.0
118,875.228,844.0
118,876.028,800.0
118,876.836,808.0
118,877.548,712.0
118,878.4,852.0
118,879.212,812.0
118,879.916,704.0
118,880.772,856.0
118,881.572,800.0
118,882.272,700.0
118,883.06,788.0
118,883.92,860.0
118,884.732,812.0
118,885.464,732.0
118,886.348,884.0
118,887.164,816.0
118,887.764,600.0
118,888.792,1028.0
118,889.684,892.0
118,890.544,860.0
118,891.328,784.0
118,892.244,916.0
118,893.032,788.0
118,893.888,856.0
118,894.668,780.0
118,895.404,736.0
118,896.216,812.0
118,897.004,788.0
118,897.896,892.0
118,898.72,824.0
118,899.508,788.0
118,900.26,752.0
118,901.068,808.0
118,901.892,824.0
118,902.7,808.0
118,903.588,888.0
118,904.348,760.0
118,905.1,752.0
118,905.984,884.0
118,906.716,732.0
118,907.54,824.0
118,908.424,884.0
118,909.144,720.0
118,909.952,808.0
118,910.86,908.0
118,911.584,724.0
118,912.376,792.0
118,913.268,892.0
118,913.964,696.0
118,914.768,804.0
118,915.576,808.0
118,916.364,788.0
118,917.0,636.0
118,918.284,1284.0
118,919.236,952.0
118,920.028,792.0
118,920.896,868.0
118,921.628,732.0
118,922.432,804.0
118,923.276,844.0
118,924.116,840.0
118,924.82,704.0
118,925.608,788.0
118,926.484,876.0
118,927.212,728.0
118,928.012,800.0
118,928.852,840.0
118,929.6,748.0
118,930.464,864.0
118,931.172,708.0
118,932.068,896.0
118,932.776,708.0
118,933.568,792.0
118,934.444,876.0
118,935.244,800.0
118,936.036,792.0
118,936.748,712.0
118,937.52,772.0
118,938.304,784.0
118,939.188,884.0
118,939.952,764.0
118,940.688,736.0
118,941.536,848.0
118,942.32,784.0
118,942.9,580.0
118,943.752,852.0
118,944.472,720.0
118,945.28,808.0
118,946.064,784.0
118,946.852,788.0
118,947.588,736.0
118,948.312,724.0
118,949.176,864.0
118,949.848,672.0
118,950.716,868.0
118,951.424,708.0
118,952.1,676.0
118,953.304,1204.0
118,954.168,864.0
118,954.944,776.0
118,955.7,756.0
118,956.392,692.0
118,957.228,836.0
118,958.012,784.0
118,958.648,636.0
118,959.468,820.0
118,960.28,812.0
118,960.816,536.0
118,961.716,900.0
118,962.592,876.0
118,963.28,688.0
118,964.056,776.0
118,964.832,776.0
118,965.6,768.0
118,966.376,776.0
118,967.156,780.0
118,967.968,812.0
118,968.796,828.0
118,969.508,712.0
118,970.3,792.0
118,971.16,860.0
118,971.864,704.0
118,972.732,868.0
118,973.528,796.0
118,974.292,764.0
118,974.924,632.0
118,975.716,792.0
118,976.516,800.0
118,977.376,860.0
118,978.144,768.0
118,978.916,772.0
118,979.624,708.0
118,980.396,772.0
118,981.188,792.0
118,982.032,844.0
118,982.736,704.0
118,983.58,844.0
118,984.172,592.0
118,985.112,940.0
118,985.864,752.0
118,986.664,800.0
118,987.428,764.0
118,988.296,868.0
118,989.004,708.0
118,989.86,856.0
118,990.544,684.0
118,991.384,840.0
118,992.104,720.0
118,992.876,772.0
118,993.728,852.0
118,994.512,784.0
118,995.296,784.0
118,995.988,692.0
118,996.836,848.0
118,997.536,700.0
118,998.08,544.0
118,999.108,1028.0
118,999.9,792.0
118,1000.784,884.0
118,1001.48,696.0
118,1002.252,772.0
118,1003.116,864.0
118,1003.828,712.0
118,1004.7,872.0
118,1005.292,592.0
118,1006.108,816.0
118,1006.972,864.0
118,1007.872,900.0
118,1008.736,864.0
118,1009.56,824.0
118,1010.388,828.0
118,1011.212,824.0
118,1011.968,756.0
118,1012.792,824.0
118,1013.62,828.0
118,1014.456,836.0
118,1015.336,880.0
118,1016.144,808.0
118,1016.98,836.0
118,1018.532,1552.0
118,1019.368,836.0
118,1020.22,852.0
118,1021.032,812.0
118,1021.848,816.0
118,1022.7,852.0
118,1023.504,804.0
118,1024.216,712.0
118,1025.1,884.0
118,1025.828,728.0
118,1026.628,800.0
118,1027.488,860.0
118,1028.316,828.0
118,1029.116,800.0
118,1029.836,720.0
118,1030.724,888.0
118,1031.456,732.0
118,1032.316,860.0
118,1033.1,784.0
118,1033.9,800.0
118,1034.712,812.0
118,1035.4,688.0
118,1036.252,852.0
118,1036.96,708.0
118,1037.728,768.0
118,1038.58,852.0
118,1039.328,748.0
118,1040.192,864.0
118,1040.984,792.0
118,1041.716,732.0
118,1042.524,808.0
118,1043.392,868.0
118,1044.22,828.0
118,1044.94,720.0
118,1045.732,792.0
118,1046.548,816.0
118,1047.204,656.0
118,1048.12,916.0
118,1048.932,812.0
118,1049.748,816.0
118,1050.596,848.0
118,1051.332,736.0
118,1052.204,872.0
118,1053.024,820.0
118,1054.504,1480.0
118,1055.36,856.0
118,1056.12,760.0
118,1057.012,892.0
118,1057.82,808.0
118,1058.58,760.0
118,1059.432,852.0
118,1060.244,812.0
118,1060.968,724.0
118,1061.744,776.0
118,1062.536,792.0
118,1063.428,892.0
118,1064.208,780.0
118,1065.04,832.0
118,1065.784,744.0
118,1066.584,800.0
118,1067.432,848.0
118,1068.344,912.0
118,1069.088,744.0
118,1069.896,808.0
118,1070.72,824.0
118,1071.612,892.0
118,1072.412,800.0
118,1073.232,820.0
118,1073.968,736.0
118,1074.812,844.0
118,1075.628,816.0
118,1076.424,796.0
118,1077.256,832.0
118,1078.06,804.0
118,1078.944,884.0
118,1079.748,804.0
118,1080.56,812.0
118,1081.356,796.0
118,1082.088,732.0
118,1082.936,848.0
118,1083.672,736.0
118,1084.548,876.0
118,1085.268,720.0
118,1086.088,820.0
118,1086.872,784.0
118,1087.676,804.0
118,1088.388,712.0
118,1089.172,784.0
118,1089.964,792.0
118,1090.872,908.0
118,1091.592,720.0
