record,source_record,record_snr_label,actual_snr_label,actual_snr_db,clean_noisy_indicator,segment_condition,primary_analysis,window_index,window_start_s,window_end_s,channel,reference_beats,detected_beats,TP,FP,FN,missed_beats,extra_beats,beat_sensitivity,beat_ppv,beat_f1,beat_errors,strict_rr_integrity,f1_ge_0_95,f1_ge_0_98,no_more_than_one_beat_error,median_timing_error_ms,signal_confidence,signal_status,artifact_ratio,artifact_level,rr_quality,beat_density,freshness,seconds_since_last_valid,n_rr_raw_window,n_rr_accepted_window,n_rr_rejected_window,accepted_rr_proportion,rejected_rr_proportion,exclusion_flags,orphanidou_sqi,orphanidou_usable,orphanidou_reason,orphanidou_peak_count,orphanidou_mean_hr,orphanidou_rr_ratio,orphanidou_detector
118,118,clean,clean,,clean_source,clean,True,10,100.0,110.0,MLII,12,13,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,121.22222222222234,0.9497797985495569,Active,0.0547945205479452,,0.9452054794520548,0.9239235294117647,1.0,0.35200000000000387,13,10,3,0.7692307692307693,0.23076923076923078,,0.9385303163325801,True,accepted,12,75.37688442211055,1.6114649681528652,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,11,110.0,120.0,MLII,13,12,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,122.11111111112416,0.9474318306351184,Active,0.0547945205479452,,0.9452054794520548,0.9160969696969697,1.0,0.7960000000000065,12,12,0,1.0,0.0,,0.8875412825037611,True,accepted,12,74.6606334841629,1.3231707317073174,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,12,120.0,130.0,MLII,12,13,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,112.00000000000188,0.9540129729729729,Active,0.05405405405405406,,0.9459459459459459,0.9368,1.0,0.16800000000000637,13,13,0,1.0,0.0,,0.8275378443939022,True,accepted,13,76.10993657505284,1.7750000000000008,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,13,130.0,140.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,74.11111111110813,0.9590219819819819,Active,0.05333333333333334,,0.9466666666666667,0.9522954954954955,1.0,0.5759999999999934,12,12,0,1.0,0.0,,0.6976425042593699,True,accepted,12,74.82993197278911,1.0673575129533686,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,14,140.0,150.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,75.1111111111129,0.959708108108108,Active,0.05405405405405406,,0.9459459459459459,0.9557837837837839,1.0,0.48400000000000887,12,12,0,1.0,0.0,,0.9958560106270187,True,accepted,12,71.49046793760832,1.0597014925373138,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,15,150.0,160.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,123.11111111111472,0.9746163963963963,Active,0.04054054054054054,,0.9594594594594594,0.9829555555555555,1.0,0.26400000000001,12,12,0,1.0,0.0,,0.8136156024756298,True,accepted,12,71.09004739336493,1.104477611940298,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,16,160.0,170.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,113.38888888889187,1.0,Active,0.0,,1.0,1.0,1.0,0.6680000000000064,12,12,0,1.0,0.0,,0.8882067941068293,True,accepted,12,75.89696412143515,1.3081761006289288,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,17,170.0,180.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,101.7222222222216,0.999381111111111,Active,0.0,,1.0,0.9979370370370371,1.0,0.9559999999999889,12,12,0,1.0,0.0,,0.0,False,rr_ratio_ge_2_2,12,79.55641272902604,3.02941176470588,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,18,180.0,190.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,125.94444444444264,0.9809504126984128,Active,0.013888888888888888,,0.9861111111111112,0.9596495238095238,1.0,0.3919999999999959,12,11,1,0.9166666666666666,0.08333333333333333,,0.0,False,rr_ratio_ge_2_2,13,79.29515418502203,3.1044776119403035,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,19,190.0,200.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,104.88888888889392,0.969400947503201,Active,0.028169014084507043,,0.971830985915493,0.9449515151515152,1.0,0.5840000000000032,11,10,1,0.9090909090909091,0.09090909090909091,,0.0,False,rr_ratio_ge_2_2,11,66.75567423230976,2.441717791411039,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,20,200.0,210.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,98.77777777776942,0.9755064020486555,Active,0.028169014084507043,,0.971830985915493,0.9653030303030302,1.0,0.2880000000000109,12,12,0,1.0,0.0,,0.987580650780358,True,accepted,12,71.15135834411385,1.6948051948051952,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,21,210.0,220.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,73.66666666666788,0.9762025517812758,Active,0.028169014084507043,,0.971830985915493,0.9676235294117647,1.0,0.30400000000000205,12,12,0,1.0,0.0,,0.8776948504563828,True,accepted,12,70.33248081841433,1.3608247422680413,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,22,220.0,230.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,71.49999999998613,0.9635795251509054,Active,0.04225352112676056,,0.9577464788732395,0.9490209523809525,1.0,0.2920000000000016,12,11,1,0.9166666666666666,0.08333333333333333,,0.0,False,rr_ratio_ge_2_2,13,77.08779443254818,3.500000000000001,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,23,230.0,240.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,102.05555555555179,0.9583338108651911,Active,0.04225352112676056,,0.9577464788732395,0.9315352380952382,1.0,0.5360000000000014,12,12,0,1.0,0.0,,0.8403508717144923,True,accepted,12,73.13829787234043,1.3144329896907216,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,24,240.0,250.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,75.44444444442888,0.967198921529175,Active,0.028169014084507043,,0.971830985915493,0.9376114285714285,1.0,0.7839999999999918,12,12,0,1.0,0.0,,0.988340238749331,True,accepted,11,73.2421875,1.0867346938775513,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,25,250.0,260.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,105.77777777777442,0.9878238888888888,Active,0.013888888888888888,,0.9861111111111112,0.9825611111111111,1.0,0.39999999999997726,12,12,0,1.0,0.0,,0.9832388558372532,True,accepted,11,69.25207756232687,1.0813397129186604,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,26,260.0,270.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,44.499999999970896,0.9901511111111112,Active,0.013888888888888888,,0.9861111111111112,0.9903185185185185,1.0,0.40800000000001546,12,12,0,1.0,0.0,,0.9898734922758842,True,accepted,12,72.02095154954168,1.11111111111111,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,27,270.0,280.0,MLII,13,12,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,44.66666666667152,0.967383725490196,Active,0.041666666666666664,,0.9583333333333334,0.9607235294117646,1.0,0.6120000000000232,12,10,2,0.8333333333333334,0.16666666666666666,,0.9899924862458073,True,accepted,13,75.12520868113523,1.5369127516778527,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,28,280.0,290.0,MLII,11,12,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,103.88888888888914,0.9423551971326165,Active,0.06944444444444445,,0.9305555555555556,0.9235913978494624,1.0,0.2440000000000282,12,9,3,0.75,0.25,,0.0,False,rr_ratio_ge_2_2,13,77.88836001730854,5.630769230769232,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,29,290.0,300.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,100.72222222220262,0.9412745519713261,Active,0.06944444444444445,,0.9305555555555556,0.9199892473118279,1.0,0.35199999999997544,12,12,0,1.0,0.0,,0.9903165284893788,True,accepted,12,72.75132275132275,1.134715025906736,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,30,300.0,310.0,MLII,13,13,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,105.44444444445844,0.933604109589041,Active,0.0821917808219178,,0.9178082191780822,0.9156666666666666,1.0,0.8039999999999736,13,12,1,0.9230769230769231,0.07692307692307693,,0.9368671984373366,True,accepted,13,77.3860705073087,1.3312499999999994,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,31,310.0,320.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,72.111111111127,0.93174299847793,Active,0.0821917808219178,,0.9178082191780822,0.9094629629629629,1.0,0.2839999999999918,12,12,0,1.0,0.0,,0.9952621481302046,True,accepted,12,72.91206363234645,1.0445544554455446,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,32,320.0,330.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,43.38888888887027,0.9326363318112634,Active,0.0821917808219178,,0.9178082191780822,0.9124407407407408,1.0,0.29599999999999227,12,12,0,1.0,0.0,,0.0,False,rr_ratio_ge_2_2,13,77.41935483870968,3.134328358208955,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,33,330.0,340.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,100.83333333335531,0.958914406392694,Active,0.0547945205479452,,0.9452054794520548,0.9543722222222223,1.0,0.2880000000000109,12,12,0,1.0,0.0,,0.0,False,rr_ratio_ge_2_2,13,78.294910830796,3.2089552238805945,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,34,340.0,350.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,73.05555555552701,0.9885506849315069,Active,0.0136986301369863,,0.9863013698630136,0.9846666666666667,1.0,0.7440000000000282,12,12,0,1.0,0.0,,0.0,False,rr_ratio_ge_2_2,13,82.41758241758241,3.181818181818183,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,35,350.0,360.0,MLII,13,13,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,103.44444444444889,0.9283144594594595,Active,0.08108108108108109,,0.9189189189189189,0.8961833333333333,1.0,0.22800000000000864,13,8,5,0.6153846153846154,0.38461538461538464,,0.8210599932878551,True,accepted,12,75.41133455210237,1.5816993464052298,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,36,360.0,370.0,MLII,13,13,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,99.55555555558249,0.9236394594594595,Active,0.08108108108108109,,0.9189189189189189,0.8806,1.0,0.09199999999998454,13,12,1,0.9230769230769231,0.07692307692307693,,0.7803141307017784,True,accepted,13,77.88836001730853,1.5633802816901405,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,37,370.0,380.0,MLII,13,13,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,96.77777777778829,0.9219490909090908,Active,0.08,,0.92,0.8731636363636363,1.0,0.35599999999999454,13,13,0,1.0,0.0,,0.9871931641051626,True,accepted,13,79.89347536617844,1.0718232044198892,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,38,380.0,390.0,MLII,14,14,14,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,71.72222222223468,0.9302199866799867,Active,0.07792207792207792,,0.922077922077922,0.8972700854700856,1.0,0.08800000000002228,14,14,0,1.0,0.0,,0.8897049728227779,True,accepted,14,80.94645080946452,1.114285714285714,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,39,390.0,400.0,MLII,14,13,14,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,100.22222222221444,0.9270024615384616,Active,0.07692307692307693,,0.9230769230769231,0.8848799999999999,1.0,0.5960000000000036,13,13,0,1.0,0.0,,0.9858455164717059,True,accepted,13,82.98755186721993,1.2407407407407403,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,40,400.0,410.0,MLII,14,15,14,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,100.55555555553042,0.9326772486772485,Active,0.07407407407407407,,0.9259259259259259,0.899047619047619,1.0,0.14800000000002456,15,15,0,1.0,0.0,,0.0,False,rr_ratio_ge_2_2,15,89.82035928143713,2.240506329113925,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,41,410.0,420.0,MLII,15,14,15,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,98.88888888889369,0.9777110104529616,Active,0.012195121951219513,,0.9878048780487805,0.9460285714285716,1.0,0.6560000000000059,14,14,0,1.0,0.0,,0.0,False,rr_ratio_ge_2_2,15,95.10869565217392,2.714285714285716,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,42,420.0,430.0,MLII,14,15,14,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,100.83333333332689,0.9864781818181818,Active,0.0,,1.0,0.9549272727272727,1.0,0.5840000000000032,15,15,0,1.0,0.0,,0.9888582068708914,True,accepted,14,89.44954128440367,1.0424242424242438,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,43,430.0,440.0,MLII,15,15,15,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,101.55555555559204,0.9791139534883722,Active,0.011627906976744186,,0.9883720930232558,0.9497596899224806,1.0,0.5319999999999823,15,14,1,0.9333333333333333,0.06666666666666667,,0.9099843510718063,True,accepted,15,93.08510638297874,2.0843373493975905,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,44,440.0,450.0,MLII,15,15,15,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,119.44444444446844,0.9500233678160919,Active,0.05747126436781609,,0.9425287356321839,0.9291966666666667,1.0,0.01999999999998181,15,11,4,0.7333333333333333,0.26666666666666666,,0.0,False,rr_ratio_ge_2_2,15,91.5431560592851,2.938461538461537,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,45,450.0,460.0,MLII,14,14,14,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,97.55555555557294,0.9590262937062937,Active,0.056818181818181816,,0.9431818181818182,0.9581179487179488,1.0,0.132000000000005,14,14,0,1.0,0.0,,0.9914072876029743,True,accepted,14,84.67216673903603,1.0697674418604648,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,46,460.0,470.0,MLII,14,13,14,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,100.55555555555884,0.9440973255813954,Active,0.08139534883720931,,0.9186046511627907,0.9493166666666666,1.0,0.6720000000000255,13,11,2,0.8461538461538461,0.15384615384615385,,0.0,False,rr_ratio_ge_2_2,14,87.05357142857143,3.36923076923077,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,47,470.0,480.0,MLII,13,14,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,101.11111111109494,0.9443505307096005,Active,0.08139534883720931,,0.9186046511627907,0.9501606837606837,1.0,0.6240000000000236,14,14,0,1.0,0.0,,0.0,False,rr_ratio_ge_2_2,15,92.34828496042216,3.031249999999997,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,48,480.0,490.0,MLII,14,14,14,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,45.50000000000409,0.9418235294117647,Active,0.08235294117647059,,0.9176470588235294,0.9433333333333332,1.0,0.5799999999999841,14,14,0,1.0,0.0,,0.9769390161984605,True,accepted,13,84.2696629213483,1.069767441860466,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,49,490.0,500.0,MLII,14,14,14,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,99.66666666664992,0.9257529523809522,Active,0.09523809523809523,,0.9047619047619048,0.9112399999999998,1.0,0.5640000000000214,14,12,2,0.8571428571428571,0.14285714285714285,,0.0,False,rr_ratio_ge_2_2,14,86.55126498002662,2.6162790697674407,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,50,500.0,510.0,MLII,14,14,14,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,42.888888888910515,0.9533195180722891,Active,0.060240963855421686,,0.9397590361445783,0.9448,1.0,0.35199999999997544,14,13,1,0.9285714285714286,0.07142857142857142,,0.5095149798271797,False,template_corr_lt_0_66,14,82.87292817679558,1.968,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,51,510.0,520.0,MLII,14,14,14,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,76.44444444443366,0.9250572289156627,Active,0.0963855421686747,,0.9036144578313253,0.9108333333333332,1.0,0.4840000000000373,14,11,3,0.7857142857142857,0.21428571428571427,,0.7099433476246155,True,accepted,14,84.81948673336233,1.5496183206106897,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,52,520.0,530.0,MLII,15,14,15,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,123.11111111114315,0.9451267669172931,Active,0.07142857142857142,,0.9285714285714286,0.936136842105263,1.0,0.6680000000000064,14,14,0,1.0,0.0,,0.8994770311439951,True,accepted,15,86.52657601977751,1.1349693251533748,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,53,530.0,540.0,MLII,14,15,14,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,102.333333333263,0.9346635294117647,Active,0.08235294117647059,,0.9176470588235294,0.9194666666666667,1.0,0.35199999999997544,15,14,1,0.9333333333333333,0.06666666666666667,,0.9899292237235959,True,accepted,14,85.26453869698295,1.243589743589744,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,54,540.0,550.0,MLII,14,14,14,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,102.38888888886777,0.9368006722689075,Active,0.08235294117647059,,0.9176470588235294,0.9265904761904763,1.0,0.06799999999998363,14,14,0,1.0,0.0,,0.9921143396880828,True,accepted,14,80.64516129032259,1.1055555555555547,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,55,550.0,560.0,MLII,13,13,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,102.22222222216715,0.9426805128205127,Active,0.08333333333333333,,0.9166666666666666,0.9478239316239315,1.0,0.33600000000001273,13,11,2,0.8461538461538461,0.15384615384615385,,0.9856131545438299,True,accepted,13,80.68130883012103,1.646616541353384,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,56,560.0,570.0,MLII,13,13,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,101.44444444449618,0.938890562248996,Active,0.0963855421686747,,0.9036144578313253,0.9569444444444444,1.0,0.18399999999996908,13,11,2,0.8461538461538461,0.15384615384615385,,0.0,False,rr_ratio_ge_2_2,13,76.82458386683737,2.241666666666666,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,57,570.0,580.0,MLII,13,13,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,101.99999999997544,0.9695121951219512,Active,0.06097560975609756,,0.9390243902439024,1.0,1.0,0.11599999999998545,13,13,0,1.0,0.0,,0.0,False,rr_ratio_ge_2_2,14,82.10526315789474,2.9701492537313436,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,58,580.0,590.0,MLII,13,13,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,99.55555555552564,0.9627833700367034,Active,0.06172839506172839,,0.9382716049382716,0.9788252252252253,1.0,0.18399999999996908,13,13,0,1.0,0.0,,0.8927443627485717,True,accepted,13,78.91275756247259,1.0824175824175826,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,59,590.0,600.0,MLII,13,13,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,99.55555555563933,0.9616450827653358,Active,0.05063291139240506,,0.9493670886075949,0.9565384615384616,1.0,0.34000000000003183,13,13,0,1.0,0.0,,0.0,False,rr_ratio_ge_2_2,14,83.90705679862306,2.9402985074626873,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,60,600.0,610.0,MLII,13,13,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,123.55555555552655,0.9486145074224022,Active,0.0641025641025641,,0.9358974358974359,0.9355526315789473,1.0,0.39999999999997726,13,12,1,0.9230769230769231,0.07692307692307693,,0.0,False,rr_ratio_ge_2_2,14,85.90308370044052,3.1176470588235303,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,61,610.0,620.0,MLII,13,13,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,122.3333333333585,0.9685323886639676,Active,0.038461538461538464,,0.9615384615384616,0.9592105263157894,1.0,0.52800000000002,13,13,0,1.0,0.0,,0.9924395689826003,True,accepted,13,78.77461706783369,1.0594594594594589,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,62,620.0,630.0,MLII,14,13,14,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,102.33333333331984,0.9790605682605682,Active,0.02564102564102564,,0.9743589743589743,0.9729369369369371,1.0,1.4239999999999782,13,12,1,0.9230769230769231,0.07692307692307693,,0.8925792463135501,True,accepted,12,81.16084604033446,1.4887218045112778,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,63,630.0,640.0,MLII,13,14,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,98.88888888883685,0.980692028562155,Active,0.02531645569620253,,0.9746835443037974,0.977834188034188,1.0,0.09199999999998454,14,14,0,1.0,0.0,,0.9907851055715092,True,accepted,14,81.76100628930817,1.8165137614678897,Hamilton fixed detector with local +/-100 ms refinement
